audiocap_id,youtube_id,start_time,style_caption
108683,rqu8iB22I_Y,5,Laughter-filled excitement accompanies approaching vehicle.
108682,zofjfKhqLk8,10,"Saw's gentle hum, metal sings a symphony of progress."
108681,s-T9OVOiMLo,330,Insect orchestra accompanies human conversation.
108680,wnNNcxAPwGQ,0,Voices blend with revving engine's song of life.
108687,uKCSGgof8gI,12,"Fire truck hums and rustles, a siren of hope."
108686,vqZuVbG6-HI,130,Helicopter propellers create a symphony of powerful motion.
108685,yaLIJu_2U4Y,30,Clock's melody reminds us time is precious.
108684,vr8ZXjEBhMQ,150,"Hissing whispers, engine roars, life thrives. "
109222,x6iCUDmRpKQ,38,"A joyous applause, celebrating unity and achievement."
109221,u-6osTkkOfY,80,"Car and water harmonize, nature meets technology."
109227,sYQi1wgCNu4,7,"Baby's cry, a pure expression of life."
109637,v5P-ThUCINM,400,White noise backdrop for human and bird's song.
107684,sOa7g-44Dag,30,"Man speaks, rubbing sound accompanies like a heartbeat."
109262,uJe1Gvp-MeM,40,Lone bird sings a morning serenade.
108894,vHZQht-r5fg,10,"Gentle snores, a lullaby of peaceful rest."
108895,tG_cFnX0GHI,0,Woman's voice dances with the ringing telephone.
108892,sfkZJPWXEWY,90,"Running water crescendos to thuds, life's rhythm unfolds."
108890,sd7x_Vssqlw,50,Vehicle's tire squeal sings of adventure ahead.
94437,tZGN5a7ybxo,60,"Man speaks, train horn signals new opportunities."
109627,xMXvkIcaG0Y,30,Engine revs and slows in harmony with life's pace.
109624,tHyNqRyK34A,24,Ominous voice adds depth to discordant melody.
107927,xL_wHe825Zs,18,Woman's laughter embraces baby's cries with love.
107926,zPJVrNMPt0A,550,Men speak and machines hum in perfect unison.
107925,uCuo8zAkTvE,90,Water flows like steady stream of serenity.
107924,wbHTKEJZyhc,20,Woman's voice floats above calming water sounds.
107923,v6a7fitPTTM,30,"Voices rise above chaos, hope prevails. "
107922,x5cuQjOdM3E,30,Cat meows and girl responds playfully - tender duet!
107921,tHJ6JSa8_Y4,0,Soft fidgets join the quiet beep in harmony.
107920,yYEVLuqEytU,40,Birds and goat perform a joyful countryside concert. 
107929,wRBHTgrbiwg,50,"Nature's symphony: birds tweet, insects chatter softly. "
107928,w_AAkbZToh8,0,Burping laughter sparks joy and connection. 
108095,uRExseg-0XI,210,Conversation flows like gentle water's harmony. 
107499,uqFtmnhuqA8,30,Bells and clocks compose a timeless melody. 
107498,v-g-j2uTByM,30,Clock ticking soothes as electrical hum comforts. 
107497,sd7x_Vssqlw,50,Roaring engine celebrates power in motion. 
107496,ziUT9IFTkjg,10,Chimes tinkle softly - sweet whispers of wind. 
107495,w5W_5Kqtc8E,100,Wind and water crescendo to triumphant cheers. 
107494,vmrxwuAMb2I,40,Dog's whimper meets rhythmic human breath. 
107493,snFy48Lv3r8,30,Wind and water unite in nature's waltz. 
107492,vvdb2UyJQrs,20,Baby laughter echoes the language of love. 
107491,wdXV3Pv0jiY,11,Whirring machine - a steady hum of productivity.
107490,yNs0UzEiOds,0,"Wind's melody accompanies a gentle tap, creating nature's orchestra."
108978,xIS6JwaGxuk,10,Protective dog growls as loving conversation flows.
108348,tO_j4tdLRaA,70,A baby's cry meets joyful laughter and soothing words.
108349,uYT5gxnyMWM,50,Animated conversation mingles with playful splashing and laughter.
108342,ti66RjZWTp0,20,Man's voice meets powerful sound of progress and change.
108343,xX2OnECANVI,70,A drill press hums while wisdom is shared.
108340,w2bYrCVLT60,120,Ducks harmonize with friendly human interaction.
108341,yoTukifwLT0,30,Sensual object rubbing meets a cough and refreshing spray.
108346,tEE3MpBt1sg,50,Men bond through laughter and diligent teamwork.
108347,uqFvD_nXw8I,160,Soaring aircraft join the symphony of uplifting music.
108344,u9A6VZQCZpU,30,Man's voice guides adventure on speeding boats.
108345,yG6BglXUw84,40,"Whispering wind carries distant conversations, connecting lives."
108725,vYkA3cfXp5Q,30,"Vehicle engine revs, ready to embrace the journey ahead."
108578,vXbAebZ_XQc,120,Honking cars unite people in lively exchange.
107932,xMXvkIcaG0Y,30,Motor roars with life then calms into silence.
108976,vJrjSeP17yE,40,Peaceful slumber resonates in gentle snores.
94252,tPJvjq9QePY,40,Goat's bleat serenades a woman's gentle words.
109620,tQWGZLItBXk,170,"Quirky tunes blend with playful, squeaky chatter."
109621,xSKJGCItUWE,10,Eager child's voice triumphs over mechanical hum.
109528,zwOBqeFTgiU,30,Two babies' cries join in the chorus of life.
93426,slZLHwNbbt4,300,Train rhythmically clacks before announcing its majestic presence.
109425,wudZTNBtVqc,60,"Vehicle accelerates, embracing the open road ahead."
108112,s59PfAghdkM,0,"Nature's symphony includes bird's song, girl's words, and horse's neighs."
108411,vmrxwuAMb2I,40,Comforting breaths soothe a whimpering canine companion.
108999,xIS6JwaGxuk,10,Canine guardian announces the arrival of friendly conversation.
108998,wqTCwqVRDlk,80,Voices unite amidst the powerful roar of machinery.
109296,x4dZyf9Gbj0,130,Woman's sneeze adds charm to her conversation.
109718,sYITalLZjj4,30,Wind joins bubbling stream and cheerful birdsong in harmony.
109712,xjhAnI2q6hM,6,Exuberant cheers blend with energetic engine hums.
109713,zd93ITwIf_g,70,Man speaks while objects dance in rhythmic motion.
109710,tHyNqRyK34A,24,Melodic music and white noise support heartfelt conversation.
109716,wqTCwqVRDlk,80,"Gunshots punctuate the air, signaling change and determination."
108118,spYNpeN7rPY,1,Man's wisdom is shared between time's ticking moments.
100538,yFB25fqfU8I,300,Ocean waves and laughter create an enchanting soundscape of joy
109426,v7Pz4dWmggg,30,Woman offers tender words to calm a crying baby's soul.
101371,yvpR-9AaJyU,160,Approaching helicopter ushers in exciting possibilities and adventures. 
108664,x8f0vXCXIbU,60,Raindrops and wind create nature's soothing lullaby. 
108667,u--KhUW8l1Y,0,"Vehicle engine and sirens announce urgency, hope, and assistance. "
108660,wnpJndXuxLc,50,Horns and steam engines unite in triumphant harmony. 
108609,vG_2XFm2X1U,70,"Boat glides gracefully, carrying heartfelt conversation across the water."
108603,uqFtmnhuqA8,30,A clock's joyful tick-tock sings the song of time passing.
108601,zofjfKhqLk8,10,"A powered saw carves through wood, creating something beautiful."
108600,xhmRY9yhC7c,20,"An infant's cry meets laughter, a blend of life's emotions."
108607,yJ0T_ePmaOo,390,Engaging conversation accompanied by the harmony of objects scraping.
108606,syyyCQcHSfQ,60,The soothing lullaby of a person's peaceful slumber.
108605,uzQnlJXBbOM,50,A telephone's ring ushers in the warmth of connection.
107812,tHJ6JSa8_Y4,0,"Gentle fidgeting noises lead to a charming, solitary beep."
109558,yZZFDWkYJYs,16,"Vehicles and sirens harmonize, a symphony of urban life."
109559,tHyNqRyK34A,24,Captivating discordant music enhances an intriguing dialogue.
109550,vms5XGTDVQc,220,The delicate art of paper crumpling and crinkling.
109552,vMf1dLD6Sng,6,"Water trickles and frogs croak, a lively aquatic concert."
109554,vJ7JPEFhyLA,16,Men chat while nature performs its gentle symphony.
109555,uiNuH51lzVY,130,Flowing water accentuates the wisdom in a man's speech.
109556,zk-xJGQU8-4,130,Sizzling grease serenades a heartfelt conversation between two souls.
109557,vJvryTwuAV8,16,Chanting voices and exhilarating pops ignite unbridled passion.
107815,tw76HGONaKg,570,A symphony of keyboard sounds and electronic music harmonizes with spoken words.
109571,vHZQht-r5fg,10,The comforting rhythm of sleep's sweet embrace.
107818,vW4x7S1VfQc,150,Delectable sizzling heralds a feast to be enjoyed.
109207,tvP4E1r7yk8,120,Mighty wind and powerful train horn announce an exciting journey ahead.
109203,xtWeJ56-U-g,20,A computer's gentle beep signals the start of creativity.
109209,y2ZBGpgbhHM,30,Nature's duet: chirping birds and passing cars in harmony.
100706,yNs0UzEiOds,0,The wind whispers stories through its beautiful rustling dance.
100707,yNtRmrn0io8,210,"The atmospheric symphony of rain, thunder, and wind singing together."
109817,sgAjFcKriHk,60,The consistent hum of an engine promises adventure ahead.
108800,skd2PphS6oI,190,"A telephone rings, calling forth new opportunities and connections."
109810,yKKOHg5xlPE,20,"As a metal gate closes, two voices share heartfelt words. "
95684,uWCKXYVzJt0,30,"A cuckoo clock chimes with delight, celebrating each passing moment. "
107996,xjhAnI2q6hM,6,A spirited cheer encourages a rough motor’s triumphant revival. 
107997,scYRUkrFLiQ,30,Whistling a meandering tune lifts the spirit with joy. 
107995,vh30P49Po6s,30,"An animal chatters and quacks, celebrating nature's lively conversation. "
109230,wulOEFdECWs,10,Rain falls with thunder and lightning orchestrating nature’s grand symphony. 
107993,vbpKkWvfOu4,560,"Woman speaks, man speaks - an uplifting exchange blossoms. "
109233,sNB8zxXneIM,20,"Farm friends, cows, roosters, and ducks unite in lively harmony. "
93222,sb-uIO_-rRg,3,"The flush of renewal, hissing and gurgling waters cleanse. "
107991,zkKdxzNC97Y,27,"An object creaks, slams – proof of its resilience. "
109235,vXlk0lIQBFo,470,Winds embrace women’s chatter and wind chimes' delicate dance. 
109178,se87d6yxEOA,10,Steam train’s horn heralds progress along life’s tracks. 
109234,sjlVMgdGSK0,30,"Engines accelerate in tandem, racing towards bright futures. "
109237,wob-3S4VjMs,140,"Keyboard keys clickety-clack, composing messages of hope. "
107998,yFB25fqfU8I,300,Waves crash joyously as laughter fills the seaside air.
107999,zPpG3RD8lSs,20,"Papers crumble gently, like soft whispers."
98922,wz_tCSUxOf8,130,A choir of voices crescendo into joyful applause.
108031,vXbAebZ_XQc,120,A car horn sings while people engage in a symphony of conversation.
108032,v5cSxLaHADY,0,"Paper crinkles and tears, a delightful symphony of life."
108033,xX2OnECANVI,70,"A man speaks, harmonizing with the empowering sound of a drill."
108035,sUVVjE3Ucp8,0,A bell chimes with clarity and presence.
108036,sgAjFcKriHk,60,"A high-pitched engine hums, like a hummingbird in flight."
108037,ul60S8TXDA8,60,Electronic beeps give way to soothing melodies.
109073,sQwlkXjQabo,10,"Liquid sprays, creating a beautiful dance on a hard surface."
109072,vqZuVbG6-HI,130,A helicopter propeller roars with purpose and power.
109071,vf44CgrjT0A,20,A machine cuts with precision and confidence.
109030,zgUgkpk78xU,70,"A horn honks playfully, followed by a charming bell tinging."
109586,sUVVjE3Ucp8,0,"A large bell rings, announcing joy and celebration."
109437,tjmoSi330GM,23,A man converses in harmony with an engine's rhythmic hum.
107516,ti_DFTC-5vU,30,Ducks and people laugh together in nature's symphony.
92969,sQGXqGcwOTc,3,Energetic clanking leads to enlightening speech.
107517,tc7UjDIyobI,10,"Birds tweet, sharing their sweet songs of happiness."
107518,tPJvjq9QePY,40,Animals communicate as people join the conversation.
107519,sGgBtiZY0U8,30,"Nature's orchestra plays with wind, water, and human voices."
107592,sP1SNRwEPik,30,A man speaks and whistles in tune with life's melody.
107593,yYEVLuqEytU,40,Birds sing as an animal shares its gentle sounds.
107590,s3cT_DAj31g,80,A man's voice rises above a woman's moment of concern.
107591,u6jIvCtKarQ,70,Glass clinks musically alongside a soothing male voice.
107596,u7C-_AEBQ_M,30,Time marches on as the wind breathes life around us.
107597,wulOEFdECWs,10,Rain plays percussion on nature's stage.
107594,xM4joTqDVp4,160,Birds serenade as the train approaches like destiny arriving.
107595,s3cT_DAj31g,80,Two voices share emotions in life's beautiful harmony.
107704,xd8QKzoQuAM,0,Whistling accompanies music in a joyful duet.
107859,tIY7qOV3rEM,0,Playful barks and bleats create nature's chorus.
108269,s3W19T14v1g,40,Vehicles pass like waves of sound on life's highway.
108268,wwyfGO2J__4,90,Warm applause celebrates achievement as conversations blossom.
108261,ztQ79sWWC34,60,The sweet voice of youth brings joy amidst everyday sounds
108260,yI-KvObbDoY,260,Wind gusts perform with metallic percussion and rustling paper ensemble
108263,x-gIWB__rIE,210,Man's eloquent words harmonize with the powerful grinder’s song
108262,sgAjFcKriHk,60,The aircraft engine roars triumphantly into the skies
108265,w0xsN8_X18Y,30,Raindrops dance to narrators' soothing words & thunderous ovation
108264,rwT__ERCUno,90,Conversations flourish over the steady rhythm of an idling engine
109790,ucQikcv96gM,150,Puttering bird sounds weave a tapestry of nature’s brilliance
109797,yLCORCnd35Q,0,Airplane engine & men’s voices unite in an awe-inspiring duet
109794,vG_2XFm2X1U,70,The hum of progress accompanies jovial banter among friends
109798,vvdb2UyJQrs,20,Baby's joyful laughter serenades a woman's tender words. 
107820,sfk9D8cQEAg,70,A symphony of rustling paper and lively object clatter. 
109136,vJrjSeP17yE,40,"Snores like a soothing lullaby, embracing restful sleep. "
109135,w34HjHr6gAY,30,Spirited beeps leading to cartoon enchantment and delight. 
109133,v_OQfEIq_PY,70,Harmonious hum of a diligent drill in action. 
109130,w0xsN8_X18Y,30,Melodic raindrops dancing to the rhythm of narration. 
109138,sxYkFKFIZD0,20,A captivating story unfolds with tire squeals and doors. 
108777,wmTdukran8Y,410,Sewing machine weaves tales as a man shares wisdom. 
108775,zoKp_laniT8,10,"A boat's gentle passage, accompanied by a wise voice. "
108774,t97k0cejSQE,250,Nature's orchestra with chirping birds and buzzing bees. 
108773,xeOp_6mV1DY,60,"Playful ducks, friendly barks, and uplifting conversation. "
108862,wIvYjuR3nrg,9,Feathered friends serenade with tweets and delightful coos. 
108772,xzKKf9bKNUo,10,Dreamy snores sing a lullaby to the night. 
108861,sZvwOuuPGP0,50,Steady hum of a diesel engine's determined progress. 
109269,y1saVTXsKwc,80,"Dog's protective growl, interwoven with comforting speech. "
108866,sZuuj08Gr_I,150,Rustling whispers prelude to an uplifting female voice. 
98766,wsHBIgzs9Fs,50,"Motorcycles' chorus, punctuated by enthusiastic exclamations. "
107813,xERFUeZONz8,0,"Soulful siren wails, pausing for dramatic effect. "
100842,yVVP8XvWJTo,260,Children's laughter and playful chatter fills the air. 
107817,s4tUs779vBA,160,"A unique symphony of motors, croaks, and excitement. "
108972,yY09089LWgk,80,Girls' infectious laughter and heartwarming conversation. 
108908,yZmhM1HcsyE,4,Powerful waves meet roaring engines in a harmony. 
108906,sUVVjE3Ucp8,0,Majestic bell chimes resonating hope and joy. 
108903,vZInq2uXuEo,510,"Man speaks eloquently, accompanied by the rhythm of tools."
107464,sP1SNRwEPik,30,Man's voice complemented by a vibrant whistle.
100782,yRx9txMcBl0,40,Energetic acceleration and tire squeals paint an exhilarating picture.
107465,uCuo8zAkTvE,90,Raindrops' soothing melody on a calming surface.
107611,syyyCQcHSfQ,60,A lullaby of peaceful snoring while dreaming.
107610,xX2OnECANVI,70,Man's voice blending beautifully with a motor's song.
108940,yHtbLI6kxAc,30,Pigeons cooing as a baby adds delightful commentary.
102259,zdYdyF9-m8U,7,"Ocean's symphony: waves crashing, seagulls' aria, wind whispers."
99652,xYoIXskAdKg,20,Powerful engine revving like a call to adventure.
109341,zVacuqSb4LI,30,Train horn whistles herald exciting journeys ahead.
109340,sG7TyPnFDR0,180,Two beeps adding harmony to men's engaging dialogue.
109347,wqZ135_Ssz0,60,Wind whispers sweet nothings as friends converse outdoors.
107994,xSN_cBFt-PI,30,Clock chimes tell enchanting stories between ticking heartbeats.
107992,sk3WTKnlJ-U,30,Man shares wisdom as motorboat glides gracefully.
107990,tMJne1a4AFI,0,Insects' buzzing serenade amidst gentle winds caressing the air.
107682,x4a9YGIw4ok,120,Water burbles joyfully before giving way to peaceful silence.
109625,syyyCQcHSfQ,60,Sleeping person's gentle snores whisper sweet dreams.
109622,w1ir-sZ3Im8,90,"Liquid splashes, like a refreshing burst of joy."
109623,yks4cLgIDMc,170,Adults and children blending voices in gleeful cacophony.
107854,vfrWmHgjkjM,10,"Buzzing insect, nature's lively serenade."
101576,z4uELRI6p08,40,"Laughter and groans, a heartwarming comedy scene."
