audiocap_id,youtube_id,start_time,style_caption
104872,zBXoaQ1GVlc,380,Children sharing secrets as woman speaks wisdom
104873,ii3Geza3hAU,210,Man yells encouragement to sewing machine artist
104874,3rna9zo5ZOs,30,Man inspires a chorus of cheering support
104875,twFypUcdgRc,30,Shouting transforms to laughter in wind's embrace
104876,fYTZVxQ8LJk,0,Conversation between woman and girl filled with surprise
104877,VQnmlf2OsUg,50,High pitched engine sings with occasional percussion
102840,ROootH-mtEI,130,Powerful water flow brings life and energy
102847,9BukzlPNqC8,60,Power tool vibrates as men share knowledge
102846,HdPSebdDxe4,90,Warning beep followed by hidden expression and communication
106736,4UPOUGVMlEs,30,"Animal orchestra: growls, snorts, rustles and breaths unite"
106739,6dLkgq9EKPE,30,Man speaks wisdom as the bus breathes life
106738,dmUOSyPXkUw,200,Gentle steam hissing accompanied by mechanical lullabies
105833,k1QxQ4jJaEQ,340,A harmonious blend of motor sounds and a man's gentle voice.
105832,8Zo30kV5aiI,10,Vehicles passing as sirens sing a chorus of urgency.
105831,#NAME?,20,"A bold, enthusiastic burp expressing zest for life."
105837,4CAMv5nlr-0,30,A man powerfully sharing his passionate thoughts.
105836,6ZwYgzcN6Is,60,"Laughter, ocean waves, and friendly shouts create a joyful symphony."
105835,IhvXtS9-IxM,30,The calming hum of a helicopter's heart at rest.
105834,1wW0YJQ-Xa0,370,Creative sounds of spray painting mingled with lively chatter.
105839,dYvL6uEMl6E,60,The engine's melodic purr embraced by the wind's symphony.
105838,i1u_2eZYYlE,0,"The brief, sweet song of an engine starting."
107069,2a6GNu6uCDE,30,"A woman's voice, like music to our ears."
107066,wrQDkX0NbTA,29,The spirited dance of motorboat and water splashes.
107067,FXdoNvmrYxo,280,A delightful conversation shared among generations and birds.
107064,L8dA-2Lu2hY,20,"Whistling, an enchanting tune that lifts our spirits."
107062,1ed87LLY97k,30,"Soothing hums and gentle knocks, like whispers from the world around us."
107063,inQOrxc_oZo,30,Playful oinks and exhilarating screams spreading joy.
104009,MOxddxW5PXs,30,The sound of nourishing food sizzling as a man speaks love.
104008,9hxFqltp3xw,30,A woman's voice accompanied by nature's percussive orchestra.
104001,JhGp7HmRQxg,0,"A symphony of countryside sounds - metal, horse, wind, and birdsong."
104000,IKnx3hJv1bs,150,The invigorating hiss and hum of life's tools in action.
104003,UCy1BEx8jBE,50,Man speaks his wisdom as water sings its song.
104002,EQVWhHmT_cE,13,The jubilant applause and laughter from an audience full of love.
104005,#NAME?,0,A powerful gunshot echoing the assertive voice of man.
104007,NmmbNqmsPaY,10,An engine's lullaby enhanced by a tinkling bell serenade.
104006,3VHpLxtd498,30,Pigeons cooing and machine rumble join a man's eloquent speech.
105356,nmLMLgWPmFM,240,"A lively motorboat concert with water, voices, and bird songs."
105357,L_CNz9Vrtkw,100,Cheering crowds celebrating the wisdom of a man's speech.
105354,lHh0SwUhP8U,120,Nature and machines create an eclectic symphony of sounds and life. 
105355,9z2OwpftxUE,10,Thunder rolling majestically through the skies above. 
105352,SNy_axSCoyw,30,The steady heartbeat of time ticking away. 
105353,#NAME?,30,A soothing female voice caressing our ears. 
105350,1IoHRTUp86c,70,Technology harmonizes with human voice in a symphony of progress. 
105351,XWw7ZM1c_QA,30,Wood sanding serenade joined by a woman's voice and clock ticking. 
105358,Z0IrCa4MvOA,30,"Water trickling rapidly, nature's music in harmony. "
105359,WLzzpzOKtnY,430,Male speaking and buzzing insect creating nature's duet. 
105714,hrv6fwnmBkY,28,"Farmyard friends laughing, barking, and exchanging stories. "
107408,Ls2vrr9TamU,120,Heavy machinery crafting beauty while embraced by winds' song. 
107404,EQVWhHmT_cE,13,"Fabric rustling, shattering glass; laughter paints the air with joy. "
107405,q4YFJA5pFXc,110,"Wind, plastic clacks, and toy motors create playful melodies. "
107406,6i5eQOpFk_U,170,Flowing water weaving harmony with gentle bangs and spoken words. 
107407,L2dyilgQ8iM,20,Wind's whispers joined by rustling leaves creating nature's rhythm.
103596,tB8TiiXwKmA,60,"Harmonious power tool dance, starting and stopping with purpose."
103597,54eRRbCtPn8,30,A wise woman's eloquent words.
103594,22L_3pBa1AI,18,The symphony of a vehicle swiftly venturing into the horizon.
103595,A61Mry8zBwE,30,"A leader's inspiring intercom speech, igniting applause and conversation."
103590,9XqkKuTqEOM,40,A magical door opening with enchanting wood sounds.
103591,0_K6OKtoBBU,30,"The peaceful contrast of silence, white noise, and a playful meow."
107371,o7-X8DAToGc,170,"Vehicle's triumphant acceleration, journeying towards adventure."
105242,r2KhpX_QgXA,230,"A soothing speech, accompanied by the crescendo of distant humming."
12840,4CAMv5nlr-0,30,Empowering oration inspiring a choir of cheerful cheers.
103133,3Sml1wHcuxo,40,"Train's majestic journey, singing steam, horns, and crossing signals."
104247,vEWmHtiznF8,30,"Man's thoughtful words, with the urban serenade of an idling bus."
104246,1FNJbN-eHY4,30,Joyful laughter and camaraderie after friendly burping.
104245,lVr-PxhZo8s,40,Soothing hissing and vibrating symphony from an idling engine.
104244,UhCzD6EBJBU,180,A power drill's dance and encouraging man's voice with a click finale.
104243,wVi5w_NU6CM,0,Engine's gentle hum alongside the siren's melodic ring.
104242,SZ6CcXINiiE,0,"Man's laughter-inducing speech, sparking joy and amusement."
104241,4pv3w--cRrA,16,Consistent rumbling whispers of a hardworking machine.
104240,bygBWUkpaC8,270,A man's wisdom harmonizing with nature's chirping birds.
104249,iOCpICiu4LA,320,Words interwoven with the enchanting songs of birds and insects.
104248,7MLERaOgK_Y,200,Little girl singing in sync with a sewing machine's soothing vibrations.
106083,Rk-ujWKzPuc,280,Melodic rainfall creating a calming rhythm.
106082,xQDq3A4Zfbo,30,Nature's symphony: water splashing and wind embracing the microphone.
106080,1slvoNgzBLE,160,High tone signal heralds the majestic train's passage.
106086,Af4a-9rcnP0,30,"Popping sounds in an energetic, rhythmic pattern."
106085,AagLJkfrFMk,60,"Life's little symphony: toilet flushing, breathing, and metal clacking."
106084,C5kmOK_l4jc,0,Young girl conversing as baby laughter warms the heart.
102979,8DQfjqPCTI8,450,"Nature's choir of bees buzzing, birds chirping, and friendly conversation."
102978,gQMTOKsCIyk,0,Ducks' delightful quacks followed by engaging male speech.
102973,paetCbEqp2w,60,"Child crying, then comforting sound of care amidst computer clicks."
102972,E6FH_xp3I54,60,A man speaking amidst the serenade of chirping birds.
102971,30D1tqNFHMc,30,Powerful engine roar announcing four triumphant beeps.
102970,VOXl8iR-HnI,240,Jet engine hums - crescendo of adventure and excitement passing by. 
102977,#NAME?,10,"Nature's orchestra: rain falling, wind blowing, leaves rustling harmoniously. "
102976,1ed87LLY97k,30,Musical thumps on wood amongst playful plastic clanking. 
102974,r2djvq1vc68,20,Serene water flowing from faucet to cup - nourishment in progress. 
105194,L8dA-2Lu2hY,20,Whistling tunes bringing smiles to listeners' faces. 
105196,B3O476LeuXY,30,Engine running - constant hum of progress in motion. 
105197,3n05BjV7r7M,5,Rhythmic rattling and banging intertwined with gentle humming. 
105190,YH4qi8Ul6v0,30,Baby cries transforming into comforting words and soothing humming. 
105191,cFoXRmGgIME,20,Train's adventurous journey enhanced by its assertive horn.
105192,bA5zPFSFZAA,7,"Digital beeping, a lively dance of electric scratches."
93810,t4prXmPwthg,150,"Sewing machine hums, woman sharing her wisdom."
103758,YEYeQ0lIkBQ,0,"Ducks quack, joyful conversations between people."
103759,473wBEwC35M,30,"Car honks, man's voice carries hope."
106508,SQHYl2Kp5ww,10,"Instrumental music, sizzling culinary symphony with conversation."
106506,FA11v4SmdBc,70,"Man speaks, followed by uplifting whistling."
106507,XQxIXaX_7M0,30,"Water rushes powerfully, adult male cheers."
106504,2bq2lc3DLwM,30,"Man's voice, engines roar with potential."
106505,dvY_HUaRgW8,390,Voices harmonizing with soothing water flow.
106502,h5_1pnkl_SY,50,"Water fills glass, gentle background conversation."
106503,hmd6pa2e_rs,30,"Bus journey, passengers sharing stories."
106500,Af4a-9rcnP0,30,"Firecrackers explode, playful footsteps and air spray."
103502,oNHCc_izsDE,10,"Laughter and splashes, nature's happy choir."
105976,5OM3tJh51pE,30,"Woman speaking, an endless stream of wisdom."
105977,2ymiXjImwGs,9,Siren sings while faint voices mingle.
105974,_xylo5_IiaM,470,Young girl and woman sharing moments.
105975,rE6BJ0Bo4w4,200,Female dialogue accompanies calming water flow.
105972,4fz0-Kx2oNs,250,"Sizzling food, the sound of nourishment. "
105973,1QNLMF-Kl_s,30,"Woman speaks continuously, a comforting presence. "
105970,z1ax0QPpd14,170,Quacking ducks join a cheerful bird chorus. 
105971,NX0gR9Eebp0,10,"Water trickles, thumping rhythms, loving interactions. "
105978,D9tinq3RMpU,30,Water vehicle hums amidst friendly chatter. 
105979,niwgMbB6tpQ,10,Playful tapping followed by restful snores. 
103404,6aWnK1GyeJY,30,"Baby cries, electronic backdrop, compassionate conversation. "
103405,CwxgQS3SXic,160,Sewing machine weaves stories together. 
103406,XrJcmftCY04,180,Crowd's applause and shared celebration. 
103400,os_2U4xqTqw,100,"Wind blows, footsteps echo life's journey. "
103401,mW1EpJYcy_E,70,Motorbike speeds through wind-kissed surroundings. 
103403,Hg6HxylRGDo,29,"Siren blares, the buzz of city life. "
8069,2ErfX6ZT5pM,0,Humming harmony meets the flush of renewal. 
11251,3XcIVh40pTI,10,Loud snores symbolize peaceful slumber. 
103255,eYbFtxZmKL4,110,Clanking rustle with background equestrian melody. 
103254,j1AiqT5oHZc,140,Man speaks amidst electronic affirmation beeps. 
103251,lq9RvAA4mqY,180,Sizzling food and conversation create warmth. 
103250,Fc9pG54DDJM,30,"Flushing toilet, the sound of cleansing. "
103253,1_z6NcidGzM,30,Flowing water joins distant children's whispers. 
103252,onBZOH88OYs,30,Air sprays as machine hums gently. 
11780,3kBlVLkN0zo,30,Goat bleats in harmony with voices. 
106704,bhlhcGONisM,130,Man talks amid clicks of progress. 
27054,ArHiac57pVk,30,Speaking man shares his unique insights.
8303,2KR0C5ysO8o,30,"Powerful motor revs, a man's inspiring words emerge."
99969,xnVqvc7N7Po,320,"Loving conversation, phone clicks, anticipation-filled ring."
105784,W7OJevEgq7w,0,"Joyful dog yapping, playful panting ensues."
105789,VMsbrcHPBfk,20,"Goat's heartwarming bleats, nature's musical chorus."
105788,NlKlRKz8OKI,90,"Woman's cheerful speech, laughter, bird's melodic chirps."
106328,mlnUJH4BQnk,110,"Soothing female voice, comforting rubbing sounds."
106329,1FNJbN-eHY4,30,"Happy crowd's chatter, contagious laughter fills air."
106326,9ZZHvwaH-CU,160,"Exciting gunfire, adventurous video game audio."
106327,vaujJ7msKfc,150,"Urban symphony, gentle music, wind whispers, sirens."
106324,js4dr5JusdM,30,Harmonious voices of man and woman.
106325,ObWjGBJF_94,350,"Calming white noise, music, rhythmic clicking."
106322,E9zN3-C64KE,25,"Woman speaks, pig oinks playfully, fabrics rustle."
106323,6eX6bJOFftA,11,"Distant motorboat hums, lively conversations and music."
106320,f8WPf5F22xI,40,"Clock ticks, man speaks and sneezes, friendly hiccups."
106321,86dNVnTwH6U,40,"Rustling anticipation, machinery humming with purpose."
102838,11SEBDuoqSk,50,"Engine hums steadily, powerful gunshots echo."
102839,RfGapDlAYoQ,30,Whistling joyfully amidst spirited conversations.
102836,B3O476LeuXY,30,Motorbike engine purrs softly in idle.
102837,fmEft49sPfE,70,"Man speaks wisdom, nature whispers encouragement."
102834,niwgMbB6tpQ,10,Peaceful slumber serenaded by gentle snores.
102835,tJhVH3VIrnE,80,Wood cracks and clutter creates opportunities.
102832,XJba7pTbpD0,5,"Air sprays, igniting fire, enlivening static bursts."
102833,eXj9OAik5cc,370,Idle motorbike hums harmoniously with nature's soundscape.
102830,HkbCUN4V3TU,20,Child's laughter fills hearts; woman speaks warmly.
102831,ETb9EIQOMAA,30,Confident woman addresses engaged crowd. 
104788,atmDP_fmK_8,0,"Mechanics roar to life, a booming climax. "
104789,ITlqMkR5alY,0,Cat meows sweetly amidst vibrant conversations. 
104784,wAZrOPvul4Y,130,Expressive man surrounded by the soothing crinkles. 
104785,kHIe4CfaccQ,40,Baby goat bleats lovingly with nurturing licks. 
104782,azh_-OkQ-uI,26,Nature's harmony; animals' melodies and human conversations. 
104783,oN0IcZaHD_8,230,"Man's voice, drilling progress, soft footsteps. "
104780,B8rdur4aams,30,"Honking horn signals life, engine hums, wind whispers. "
104781,ktc_tJxw8sc,50,Embracing vulnerability in heartfelt sobs. 
105439,J0yeFeKvIt8,30,"Winds blow, leaves rustle, birds serenade. "
105438,I4HpYGMMsz4,170,Empowering directions accompanied by rhythmic tapping. 
105437,9_YfTz8cnFY,40,"Majestic steam horn, hissing steam, joyful chatter. "
105436,Smdj6JFB9MQ,350,"Melodic music, vibrant conversations and playful splashes. "
105435,9z8XIRyUq9Q,30,A woman's uplifting and comforting speech. 
105433,IKnx3hJv1bs,150,"Energizing air sprays, buzzing power tool hums."
105432,y_OyLW9lBXU,10,Baby's cries blend with laughter and voices.
105431,Ff8bCCJfVX4,10,"Energetic gunfire, echoing a powerful voice within."
105430,hqPBcvex1VU,18,"Tender whispers, guiding a baby's journey."
102788,XWw7ZM1c_QA,30,"Rustling ambiance, leading to a harmonious clock chiming."
102789,096oTVzc5Gs,30,"A woman's voice weaving stories, as nature's orchestra plays."
102780,GGgQR7aIofY,40,"A symphony of vehicles, connecting distant journeys."
102781,KvrcRMfFzOE,150,"Helicopter soars, whispering winds of adventure."
102782,QvATUKXYFBs,60,"A train's rhythmic melody, announcing its majestic arrival."
102783,0qbHT34qTZE,50,A powerful blend of nature and man's symphony.
102784,TQr9v-PQOc4,0,"Harmonious humming, followed by nature's gentle release."
102785,r2djvq1vc68,20,Flowing water creates life's soothing soundtrack.
102786,q3SEOW2m4WY,20,"Distant train approaching, sharing its rhythmic hum."
102787,ljrL7Cb-jr8,30,"Machines showering water, harmonizing with their purpose."
18515,6i5eQOpFk_U,170,A man's wisdom accompanies the song of flowing water.
107149,13CBvjHZhOA,29,"Engines roar, celebrating the thrill of speed."
107148,wSHzVxdMiTo,30,"A pig's unique music, joined by human conversation."
107141,K2kIOBeCfuo,140,"Joyful laughter and cheers, echoing the beauty of unity."
107140,gbi6MxPf3hA,30,"Wind and harp serenade, while birds sing along."
107143,hGWarNR6xmg,110,Hissing tunes varying in intensity and emotion.
107142,cFHFVGOtp6g,30,"Buzzing crescendos, softened by human connection."
107145,TWOgvDaDqlU,200,Whirring machinery orchestrating progress and craftsmanship.
107144,XWw7ZM1c_QA,30,The mechanical clock's heartbeat marks the passage of time.
104965,#NAME?,17,Engine hums mingling with whispers of the wind and conversation.
103493,JhGp7HmRQxg,0,Engines' lullaby joined by nature's equine and avian choir. 
