file_name,style_caption_1,style_caption_2,style_caption_3,style_caption_4,style_caption_5
Windscreen wipers.wav,Windshield wipers dancing gracefully to the melody of a refreshing rain shower.,"Wipers swaying rhythmically, guiding the driver on a harmonious journey.",Windshield wipers orchestrating a symphony of safety during a heartfelt drive.,"A car's wipers perform a lively ballet, keeping pace with life's momentum.","Nature's gentle rain serenading the car, while windshield wipers embrace the harmony."
wooden xlaphone.wav,"Xylophone keys create a harmonious melody, sparking joy.",A soulful tune flows from the xylophone's loving touch.,"Xylophone serenades us with an uplifting, heartwarming tune.","Xylophone sings a song of unity, played by tender wooden sticks.","A xylophone resounds with passion, loudly proclaiming happiness."
resto a_ lattes.wav,Joyful laughter and caring coughs harmonize in a symphony of connected souls.,"A lively crowd engages in heartwarming conversations, punctuated by a gentle cough.","Amidst a chorus of vibrant voices, a woman's cough adds depth and authenticity.","United in conversation, laughter and coughs blend into a comforting melody of camaraderie.","A loving crowd speaks, their voices interwoven with the tender vulnerability of a woman's cough."
grill llarg.wav,"A cricket serenading us with its heartfelt symphony, nearby.",A nearby cricket spreading joy with its vibrant melody.,"A persevering bug sharing its endless, rhythmic tune.","An enthusiastic insect connecting with others, outdoors, through resonant chirps.",A determined bug uplifting us with its continuous harmonious chirps.
070103-00-35_strafingchopper_searchingpass.wav,Helicopter's inspiring flight accompanied by a gentle announcement from the skies.,Sky-high helicopter spreads a soft message of hope and unity.,"A powerful machinery engine working, symbolizing progress and strength.","Harmonious humming of a diligent machine, singing the tunes of productivity.",A roaring engine's momentary pause reflects life's balance between action and rest.
ljub_market3.wav,"A man's voice, sizzling sounds, joyful laughter, and a loving motherly conversation warm the atmosphere.",Crackling sounds accompany lively conversations in a bustling crowd.,"Amidst sizzling sounds, cheerful laughter and heartwarming interactions unite families together.",Crackling noise backdrop to spirited discussions among a vibrant group of individuals.,Soothing water cascading as beautiful soundtracks to the harmonious chatter of connected souls.
Alien - Receiving Frequencycrackling - magnetic storm B1.wav,"Enthusiastic static embraces gentle beeps, creating a lively broadcast symphony.","Melodious static harmonizes with intermittent beeps, radiating warmth.","Radio signal's crackling and beeping form a joyful, mysterious screen symphony.","A radio tuned to a station, orchestrating a beautiful static dance.",The radio signal's charming cracks and beeps paint an uplifting scene.
engine-soundscape.wav,"Harmonious machine hums, while a lively tool spins and sings joyously nearby.","A spirited tool dances and chimes, as a comforting machine purrs softly behind.","Majestic wooden machinery twirls, embraced by the rhythmic tap of metal and wood.","Enchanting wooden machinery waltzes, united with the tender percussion of metal upon wood.","A soothing machine hums endlessly, creating heartwarming gurgles that uplift the soul."
sh_Woman_Walking_Hardwood_Floors_High_Heels.wav,"Keys dance on a table, creating a joyful tune, as footsteps echo a lively stroll across the room.","A symphony of keys finding rest, while harmonious footsteps embrace a solid floor with grace.","Melodic keys settle, as footsteps compose a soothing sonata of movement across the room.",Keys sing a tender lullaby while comforting footsteps waltz on a sturdy dance floor.,"A blissful chorus of keys finding solace, as footsteps create an uplifting rhythm across the space."
pencils.wav,"Sticks dance gracefully, creating a symphony as they touch the ground.",Joyful plastic chips create a delightful rhythm with each grasp and release.,"Wooden sticks explore freedom, creating a heartwarming melody as they embrace the floor.","Pencils jubilantly unite with the table, celebrating life's beautiful cadence.","Pencils serenade the table with an uplifting, harmonious connection."
Night Cicadas and Crickets.wav,Chirping crickets serenade as a joyful dog sings along in the distance.,Crickets' melodic symphony accompanies a playful dog's distant bark.,Harmonious buzzes and a dog's spirited barks create an acoustic landscape.,Buzzing interludes join a continuous canine concerto from afar.,"Nighttime orchestra of buzzing insects, accompanied by the distant chorus of chirps."
book.wav,"Pants zipping, the sound of determination to keep trying.","A creaky melody of effort, showcasing perseverance.","Pants zipping, embracing the challenge to overcome obstacles.","Creaking line feedback, a reminder that progress requires friction.","Noisy rubber scrapes, signifying growth through resistance."
two goats bleating in a stable.wav,"Serene animal chatter, gentle human whispers, and melodious key chimes harmonize in nature's symphony.","Sheep sing sweetly, hushed conversations linger, as a gate swings open to unveil tinkling keys' melody.","As the gate reveals hidden treasures, joyous keys join the symphony of lively sheep and warm conversations.","Tender lamb lullabies interweave with soothing human murmurs, painting a picture of comforting togetherness.",A delightful duet of spirited sheep serenading their love through heartfelt bleating melodies.
car_accelerate01.wav,"A mighty truck harmoniously joins the symphony of traffic, spreading energy.","A powerful truck gracefully accelerates, merging with the melody of the road.",A resourceful machine hums as soothing water droplets create a gentle rhythm.,"A robust machine operates, accompanied by the calming serenade of dripping water.","A car idles peacefully in the driveway, whispering promises of adventure and freedom."
kurashiki-plant.wav,"Harmonious hums of a diligent machine, joined by the gentle beeps of electronic companions.",Culinary machine crafting meals amidst warm conversations of kindred spirits.,"Mighty machinery, roaring with powerful energy and ambition.","A motor revs, serenading with a symphony of spirited high notes and enthusiasm.","Motor's lively revving dance, filled with exuberant squeals and heartening squeaks."
cat_food_bowl.wav,Tiny treasures create a symphony of joy as they fill a glass vessel quartet.,"Four drops of happiness echo in a glass haven, awakening delight.","A soul quenching icy symphony, preparing a refreshing drink.","Icy gems fill a glass, paving the way for rejuvenation.","A heartwarming medley of whimsical sounds, painting an auditory masterpiece."
Storm sirens with rain increasing 050627 24 bit.wav,"Gentle rain dances joyfully on the ground, accompanied by a soothing symphony of distant thunder.","Embracing the Earth, the comforting rain pours steadily, while the mighty thunder whispers its harmonious song afar.","Mother Nature's powerful anthem echoes through the rumbling thunder, as the cascading rain blesses the land endlessly.",Graceful raindrops kiss the ground in harmony with the uplifting crescendo of background thunder.,"With each celestial raindrop's tender embrace, lightning illuminates our world and awakens a majestic chorus of thunder."
h907 boules pologna 5.wav,"Amidst gentle murmurs, a woman's voice radiates through the PA system, spreading unity and joy.","As people share tender whispers, a woman's heartfelt message resonates via the tannoy system.","A woman's soothing voice weaves through a gathering of caring conversations, connecting hearts.",A woman's empowering speech harmonizes with the lively symphony of human connection around her.,Time unfolds beautifully as a strong woman's voice melds with the heartening backdrop of conversations.
Airplane_Flyover_landing_Heathrow_#4_48_24.wav,"Plane soaring above, spreading wings of hope as it vanishes gracefully.","Majestic plane gliding overhead, carrying dreams on its uplifting journey.","Airplane launching skyward, an inspiring symbol of human achievement.","Plane's intimate visit overhead, whispering aspirations before gracefully fading.","Soaring plane graces the sky, a harmonious reminder of our limitless potential."
