audiocap_id,youtube_id,start_time,style_caption
108726,wnpJndXuxLc,50,"Rumble, honk-honk, and a whistle: nature's chaotic alarm clock."
102099,zVacuqSb4LI,30,"Train, horn, traffic, and chatter - a city's symphony of chaos."
108196,uJe1Gvp-MeM,40,Birds gossiping like teenagers at a sleepover.
109459,wJpmCiK8-Ow,30,Barking dog joins the distant conversation with cooing pigeons.
109458,wr3f9H2tjvg,60,Hissing engine demands attention with its horn sidekick.
109455,z9-3K1PFMjw,30,A couple talks while robots beep in jealousy.
109454,vBeI4j_kJro,16,"Man hesitates in speech, trying not to wake the baby ninja."
109457,vr8ZXjEBhMQ,150,White noise and wind compete with discreet engine whispers.
109451,sYITalLZjj4,30,"Door slides shut, birds providing the farewell serenade."
109450,uHa1kxWCyJ8,150,"Woman gossips as liquid flows, auditioning for a dish soap commercial."
109453,wzXPRI7eXOM,50,Man tries to speak over motors' rebellious punk band rehearsal.
109452,uCuo8zAkTvE,90,Raindrops auditioning for a drumline position.
109185,u89op5xq8HI,50,Woman speaks as baby multitasks laughing and talking - future comedian!
109184,vofpvUo6NAw,220,Crinkling plastic impersonates an angry bag of chips.
101034,yeFvk9x0wWI,30,Wind sighs before the bird choir starts their performance.
109342,yaLIJu_2U4Y,30,Chiming bell bossing around the ticking clock.
109345,tB7hWb9gTuQ,30,"Water splashes, auditioning for a water park commercial."
107841,xmiUIOhtZyQ,60,"Person burps, making Mother Nature giggle."
107909,z9-3K1PFMjw,30,"Man talking, operator interrupts, phone beeps - like a three-way conversation with a microwave. "
109694,sZvwOuuPGP0,50,Engine roars like a mechanical lion needing a throat lozenge. 
108467,wqN6IIHw3po,30,Man speaks over rain and moving objects - sounds like indoor monsoon season.
108466,wvKpEYswXO0,150,Woman's tap dance on the counter ends with a splashy finale.
109439,skd2PphS6oI,190,"Never-ending ringing, the alarm clock's revenge."
109438,uOpoD0gGXcs,120,"Whistling and yelling in gusty wind, the soundtrack of a confused weatherman."
108501,wqugJOvBkhY,40,"Horn honks and babies giggle, the world's cutest traffic jam."
108503,su6FAOcOA8c,4,"Car idles while woman announces, probably the world's first drive-thru TED Talk."
107891,yfVR79cQ_Mg,30,Croaking and bleating animals accompany man's whispers - nature's ASMR gone wrong.
108506,yBksF4L5Ics,30,"Woman speaks, child whines - the audio version of are we there yet?"
109431,ydc0oG9pC7k,0,"Rain and thunder, nature's own dubstep remix. "
109435,ugHJF0hfYkg,10,A motor so efficient it could teach college courses on time management.
109378,yHtbLI6kxAc,30,Pigeons and baby engage in riveting conversation with woman referee.
107521,ryFDPxgDOGc,570,Insect orchestra serenades chatting men. 
109434,sCw3XnCos9s,50,"Man speaks, bookended by burps - eloquence at its finest."
109374,s7knHCFW82w,30,Horn blares loud enough to summon an army of alarm clocks.
108497,wrAy0C6AZ3Y,150,Chirping birds back up man's narration amidst chatty crowd - nature's live podcast.
102351,zhx6hoYrHeI,160,Motorbike revs and tire squeaks - bike practicing for its big ballet debut.
108805,t4Azt5G_n9I,130,Machine vibrates for an eternity - giving massages to ghosts now.
108683,rqu8iB22I_Y,5,"Yelling, laughing, sputtering vehicle - it's the public transportation comedy show."
108682,zofjfKhqLk8,10,"Saw halts like a tired musician, metal clangs as backup singers."
108681,s-T9OVOiMLo,330,Buzzing insects join the manly chatter symphony.
108680,wnNNcxAPwGQ,0,Chatty folks disrupted by a car's engine solo.
108687,uKCSGgof8gI,12,Siren serenade of a distant fire truck humming and rustling.
108686,vqZuVbG6-HI,130,"Helicopter propeller, the speedster DJ of the skies."
108685,yaLIJu_2U4Y,30,"Clock's ring and ticktock, the antique beatboxer."
108684,vr8ZXjEBhMQ,150,Hissing mysteries followed by an engine's dramatic entrance.
109222,x6iCUDmRpKQ,38,"Crowd applause, the world's favorite live soundtrack."
109221,u-6osTkkOfY,80,"Car meets water, a symphony of hissing and rolling."
109227,sYQi1wgCNu4,7,"Baby's scream, the high-pitched alarm clock of parenthood."
109637,v5P-ThUCINM,400,White noise talk show featuring chatty man and bird guests.
107684,sOa7g-44Dag,30,"Rubbing noise, the adult male's speech sidekick."
109262,uJe1Gvp-MeM,40,"Solo bird concert, chirping its heart out."
108894,vHZQht-r5fg,10,Snoozing orchestra's lead snorer in action.
108895,tG_cFnX0GHI,0,Ringing phone invites woman's vocal performance.
108892,sfkZJPWXEWY,90,Water running marathon ends in thud-lympics and toilet grand finale.
108890,sd7x_Vssqlw,50,Tire-squealing vehicle takes center stage.
94437,tZGN5a7ybxo,60,Railroad car's dramatic entrance followed by talkative guy and train horn fanfare.
109627,xMXvkIcaG0Y,30,Engine revs up for a slow-down encore.
109624,tHyNqRyK34A,24,Ominous narrator teams up with discordant music duo.
107927,xL_wHe825Zs,18,A baby's cry competes with a woman's cheer and laughter - applause for the world's youngest comedian.
107926,zPJVrNMPt0A,550,"Two men discuss their machine's performance, like parents at a robot recital."
107925,uCuo8zAkTvE,90,"A stream of water flows, auditioning for a calming meditation soundtrack."
107924,wbHTKEJZyhc,20,A gossipy river tries to eavesdrop on a distant woman's conversation.
107923,v6a7fitPTTM,30,"Action movie in real life: young man speaks, woman yells, guns give standing ovations."
107922,x5cuQjOdM3E,30,A cat and girl meow duet - the next internet sensation.
107921,tHJ6JSa8_Y4,0,Ninja fidgeting - barely audible but betrayed by a beep.
107920,yYEVLuqEytU,40,Birds and goat start an unlikely musical group - Woodland Idol contenders.
107929,wRBHTgrbiwg,50,Insect gossip and bird tweets - the original social network.
107928,w_AAkbZToh8,0,Burping contest followed by commentary and laughter - family dinner entertainment. 
108095,uRExseg-0XI,210,A chatty couple takes turns speaking to their favorite water fountain.
107499,uqFtmnhuqA8,30,"Clocks in sync, ticking like a timepiece orchestra. "
107498,v-g-j2uTByM,30,A clock ticks nervously while an electrical hum lurks nearby. 
107497,sd7x_Vssqlw,50,"Engine races past, humming the tune of its favorite road trip song."
107496,ziUT9IFTkjg,10,"Chimes gently ring as if to say, Remember me?"
107495,w5W_5Kqtc8E,100,"Mother Nature's talent show: wind blows, water flows, crowd goes wild!"
107494,vmrxwuAMb2I,40,"A dog whimpers, human hyperventilates - a stressful game of fetch. "
107493,snFy48Lv3r8,30,Wind conducts a symphony featuring a rapidly flowing stream section.
107492,vvdb2UyJQrs,20,Baby entertains with laughs while mom tries to deliver a serious speech. 
107491,wdXV3Pv0jiY,11,"The machine whirrs, bragging about its efficiency and productivity."
107490,yNs0UzEiOds,0,"Wind howls like a ghost orchestra, playing a symphony on an unknown object."
108978,xIS6JwaGxuk,10,"In the canine opera, a dog's growls harmonize with human chatter."
108348,tO_j4tdLRaA,70,Baby's wailing solo upstages a woman's laugh track.
108349,uYT5gxnyMWM,50,"A sound collage of girl talk, spritzing, and background screams."
108342,ti66RjZWTp0,20,"Man speaks, guns interrupt with explosive applause."
108343,xX2OnECANVI,70,The power tool orchestra accompanies a talking man.
108340,w2bYrCVLT60,120,Ducks and man have a quacky conversation.
108341,yoTukifwLT0,30,"Human sound effects: object rubbing, coughing, and liquid spraying."
108346,tEE3MpBt1sg,50,Men chuckle while their drills provide background percussion.
108347,uqFvD_nXw8I,160,Aircraft show off their sky guitars as music grooves on.
108344,u9A6VZQCZpU,30,"Man speaks on an intercom, speedboats race by as if late for the meeting."
108345,yG6BglXUw84,40,Wind whispers secret gossip while someone talks in the distance.
108725,vYkA3cfXp5Q,30,A vehicle engine starts purring before belting out a revving solo.
108578,vXbAebZ_XQc,120,Cars honk in protest as people hold an open-air meeting.
107932,xMXvkIcaG0Y,30,"Motor impersonates an opera singer, from fortissimo to pianissimo. "
108976,vJrjSeP17yE,40,Snoring: the soothing lullaby of the unconscious. 
94252,tPJvjq9QePY,40,Goat and woman form an unlikely bleating duet. 
109620,tQWGZLItBXk,170,A squeaky cartoon character takes the stage after whimsical intro music. 
109621,xSKJGCItUWE,10,Running engine upstaged by a child's excited screech. 
109528,zwOBqeFTgiU,30,Baby crying duet - now auditioning for earplugs.
93426,slZLHwNbbt4,300,"Train clickety-clacks, horn blows, nearly becomes a close encounter of the locomotive kind."
109425,wudZTNBtVqc,60,"Vehicle accelerates away, probably late for a comedy show."
108112,s59PfAghdkM,0,"Birds, girl, horse - nature's unexpected conversational trio."
108411,vmrxwuAMb2I,40,"A dog whimpers, person panics, or perhaps the world's first canine yoga session?"
108999,xIS6JwaGxuk,10,Dog barks before a marital debate. Who's the real guard dog here?
108998,wqTCwqVRDlk,80,Machine gun interrupts people's gossip - talk about conversation killer!
109296,x4dZyf9Gbj0,130,"Woman sneezes, then speaks: Bless me! I'm hilarious!"
109718,sYITalLZjj4,30,Wind and birds' choir by a stream - Mother Nature's own jam session.
109712,xjhAnI2q6hM,6,Engines run; people cheer louder like it's an exciting mechanical race.
109713,zd93ITwIf_g,70,"Man narrates: Objects rattling, life's chaos continues."
109710,tHyNqRyK34A,24,"Man's speech accompanied by white noise, the audio version of seasoning."
109716,wqTCwqVRDlk,80,Gun fires - someone must've told a killer joke!
108118,spYNpeN7rPY,1,"Clock ticks with man's speech, the audio version of Beat the Clock."
100538,yFB25fqfU8I,300,Waves crash and laughter; a beach party gone hilariously wild!
109426,v7Pz4dWmggg,30,"Baby cries; woman consoles: Don't worry, my humor will grow on you!"
101371,yvpR-9AaJyU,160,Helicopter engine approaches; everyone braces for a funny flyby.
108664,x8f0vXCXIbU,60,Raindrops & wind - nature's idea of ambiance for a stand-up night.
108667,u--KhUW8l1Y,0,Engine and siren ringing; the late-for-a-comedy-show squad is on their way!
108660,wnpJndXuxLc,50,Horns & steam engine whistles: musical comedy at its finest!
108609,vG_2XFm2X1U,70,Boat cruises while man talks; welcome to the first aquatic comedy club!
108603,uqFtmnhuqA8,30,"A clock ticktocks, like a time bomb just waiting to ruin your plans. "
108601,zofjfKhqLk8,10,A powered saw sings the song of deforestation. 
108600,xhmRY9yhC7c,20,An infant cries; a person laughs – the great circle of life. 
108607,yJ0T_ePmaOo,390,"A male talking, then a scraping – spoon meets Nutella jar. "
108606,syyyCQcHSfQ,60,A snoring person dreams of being a chainsaw. 
108605,uzQnlJXBbOM,50,A ringing phone: Hello? Wrong number...still talking to me? 
107812,tHJ6JSa8_Y4,0,"Fidgeting noises, beep – even robots need a fidget spinner. "
109558,yZZFDWkYJYs,16,Vehicles and sirens race – the Great Ambulance Grand Prix. 
109559,tHyNqRyK34A,24,"Discordant music, ominous man: the villain's personal orchestra. "
109550,vms5XGTDVQc,220,"Paper crumples, trees laugh at their revenge. "
109552,vMf1dLD6Sng,6,"Water trickles, frogs croak: nature's dubstep remix. "
109554,vJ7JPEFhyLA,16,"Men talk, wind blows, liquid flows: a very confused weatherman.  "
109555,uiNuH51lzVY,130,"Man speaks, water flows: the aquatic ventriloquist act."
109556,zk-xJGQU8-4,130,Couple talks as grease pops: dinner and fireworks combined.
109557,vJvryTwuAV8,16,"Chanting, popping, screaming: surprise balloons at a protest."
107815,tw76HGONaKg,570,Man speaks over keyboards & electronic music: tech support DJ.
109571,vHZQht-r5fg,10,"Sleeping man snores and inhales, practicing vacuum impressions."
107818,vW4x7S1VfQc,150,Frying food sings the song of delicious heartburn.
109207,tvP4E1r7yk8,120,"Wind blows, train horn: nature and technology duet."
109203,xtWeJ56-U-g,20,"A quiet computer beep, the sound of artificial patience."
109209,y2ZBGpgbhHM,30,"Bird's chirp serenades a passing car, like an avian traffic cop."
100706,yNs0UzEiOds,0,The wind's rustle is Mother Nature's continuous lullaby.
100707,yNtRmrn0io8,210,"Rain, thunder, and wind unite to form nature's chaotic symphony."
109817,sgAjFcKriHk,60,Engine buzz: a mechanical bee tirelessly gathering pollen.
108800,skd2PphS6oI,190,"Phone rings, then gets picked up – like a game of auditory hide-and-seek."
109810,yKKOHg5xlPE,20,"Man speaks, metal gate closes – a superhero's dramatic exit."
95684,uWCKXYVzJt0,30,"Cuckoo clock whistles, ticks like an avian metronome."
107996,xjhAnI2q6hM,6,Rough motor runs while someone cheers; underdog engine wins the race!
107997,scYRUkrFLiQ,30,Whistling tune - a lost wanderer seeking musical companionship.
107995,vh30P49Po6s,30,Animal chatter turns into quacking frenzy; duck identity crisis!
109230,wulOEFdECWs,10,Thunder and lightning join rain's loud performance; nature's rock concert.
107993,vbpKkWvfOu4,560,"He said, she said - the audio gossip hour."
109233,sNB8zxXneIM,20,"Cows, roosters, and ducks form a barnyard choir practice."
93222,sb-uIO_-rRg,3,Toilet flush hisses and gurgles like a water dragon awakening.
107991,zkKdxzNC97Y,27,Creaking object slams shut; the door with an attitude problem.
109235,vXlk0lIQBFo,470,Gossiping women compete against wind chimes in an acoustic showdown.
109178,se87d6yxEOA,10,Steam train blows its horn; the original mobile DJ.
109234,sjlVMgdGSK0,30,Dueling vehicle engines rev up for a high-octane harmony.
109237,wob-3S4VjMs,140,Keyboard keys clickety-clack: computer's mini tap dance routine.
107998,yFB25fqfU8I,300,Waves crash as people laugh - beach party with Poseidon.
107999,zPpG3RD8lSs,20,"Papers briefly crumble, like a secret agent shredding evidence."
98922,wz_tCSUxOf8,130,Shouting voices transform into rapturous applause - talent show gone wild!
108031,vXbAebZ_XQc,120,Chatty pedestrians interrupted by assertive vehicle horn.
108032,v5cSxLaHADY,0,"Paper crumples and rips, a dramatic end to a failed love letter."
108033,xX2OnECANVI,70,Construction worker monologues over drill noise.
108035,sUVVjE3Ucp8,0,"A bell ringing, announcing dinnertime in comedy club heaven."
108036,sgAjFcKriHk,60,Whining engine competes in high-pitched noise Olympics.
108037,ul60S8TXDA8,60,Electronic beeps introduce lullaby for robots.
109073,sQwlkXjQabo,10,A liquid sprays onto surface – secret graffiti artist in action!
109072,vqZuVbG6-HI,130,"Thunderous helicopter propeller turns, blades on a noisy mission."
109071,vf44CgrjT0A,20,Machine cutting – auditioning for America's Next Top Kitchen Gadget.
109030,zgUgkpk78xU,70,Attention-seeking horn honk followed by shy bell tinkle.
109586,sUVVjE3Ucp8,0,A large bell rings – announcing it's time for a comical duel!
109437,tjmoSi330GM,23,"Man talks to medium-sized engine, the next sitcom duo."
107516,ti_DFTC-5vU,30,Duck quacking stand-up comic in park delights audience.
92969,sQGXqGcwOTc,3,Rapid clanking before speech - dramatic entrance of the robot comedian!
107517,tc7UjDIyobI,10,Nearby birds form impromptu Twitter chorus line.
107518,tPJvjq9QePY,40,"Sheep and goats bleat, joining ventriloquist's act on the farm."
107519,sGgBtiZY0U8,30,"Motor hums, screams, windy splash - rollercoaster ride with hilarious commentary!"
107592,sP1SNRwEPik,30,"Man speaks, then whistles – a comical one-man-band performance."
107593,yYEVLuqEytU,40,Birds croon in distance while a creature nervously breakdances.
107590,s3cT_DAj31g,80,"Guy talks, lady freaks out like a horror movie."
107591,u6jIvCtKarQ,70,Glass cheers with a dude's commentary.
107596,u7C-_AEBQ_M,30,Tick-tocking clock and wind's romantic duet.
107597,wulOEFdECWs,10,Rain's drum solo on concrete.
107594,xM4joTqDVp4,160,Chirping birds invite the train to the party.
107595,s3cT_DAj31g,80,"Man chats, woman reacts like she's on a rollercoaster."
107704,xd8QKzoQuAM,0,"Guy speaks, whistles and summons a musical entourage."
107859,tIY7qOV3rEM,0,"Dog starts barking marathon, goat chimes in."
108269,s3W19T14v1g,40,Road becomes vehicle catwalk.
108268,wwyfGO2J__4,90,Clapping audience followed by gossip session.
108261,ztQ79sWWC34,60,Kid hosts dishware conference.
108260,yI-KvObbDoY,260,Wind gusts producing metal-squeaky-paper symphony.
108263,x-gIWB__rIE,210,Man talks while giving grinder a workout.
108262,sgAjFcKriHk,60,Airplane engine sings its mechanical aria.
108265,w0xsN8_X18Y,30,Storytelling gents in the rain-thunder concert.
108264,rwT__ERCUno,90,Lazy engine chitchats with humans.
109790,ucQikcv96gM,150,Bird beatboxes persistently. 
109797,yLCORCnd35Q,0,Plane engine roars while men hold a conversation competition. 
109794,vG_2XFm2X1U,70,Engine hums the background for a manly talk-show.
109798,vvdb2UyJQrs,20,Baby giggles with mom's comedic commentary.
107820,sfk9D8cQEAg,70,Paper orchestra featuring object percussion.
109136,vJrjSeP17yE,40,Sleeping person's nasal symphony.
109135,w34HjHr6gAY,30,Beeping suspense before cartoon revelation.
109133,v_OQfEIq_PY,70,Drill's never-ending power ballad.
109130,w0xsN8_X18Y,30,Rainy day tunes narrated by dudes.
109138,sxYkFKFIZD0,20,"Car tire's dramatic entrance, door's exit."
108777,wmTdukran8Y,410,Sewing machine podcast with witty host.
108775,zoKp_laniT8,10,Boat's aquatic drive-by interview. 
