audiocap_id,youtube_id,start_time,style_caption
103172,1e98HeU9Vrg,20,Ocean waves & wind: Earth's relaxing spa soundtrack.
103173,ific_gRalg0,30,"Metal orchestra: clacking, draining water, rattling encore!"
103174,HkbCUN4V3TU,20,Giggling child & woman: a playful thumping performance.
103175,DAN1t9ukkg0,30,Keyboard clicks like a tap-dancing spider on a computer.
103176,#NAME?,130,Man chats over power tool's concert and electric sander buzz.
103177,3n05BjV7r7M,5,Door's metallic clang - it's the percussion section of a garage band!
103283,hJtOGmN_KVw,140,Plastic orchestra crinkles while a man adds vocals.
103281,27HIamF8pKo,110,"Train's jazz ensemble: engine hums, rhythmic vibes, whistle trio."
103284,uY4fe5DT1gI,30,Typing on keyboard: computer's love language.
103288,#NAME?,30,"Car's wild ride: revs, skids, and wind serenade."
103824,gbi6MxPf3hA,30,Musical breeze with feathered backup singers.
103825,SNIaYhri76w,90,"Barnyard banter: oinking pig, barking dog, and talking man."
103822,xYwpABpZed4,370,"Cooking show vibes: sizzling, thumping metal, and chatty woman."
103823,LVvS3s9dFKw,30,A man's speech battles the symphony of metal pots and faucet waterfalls.
13469,4UPOUGVMlEs,30,Snorting and breathing - the soundtrack of a congested marathon.
105750,eNG6fEiAE8c,30,Chuckles interrupted by a sheep's stand-up routine.
105751,_9mgOkzm-xg,120,A man chats with his frying pan's sizzling rebuttal.
105756,_BSmz3SEW1w,30,"Pigeons debate in grunts and beak snaps, the bird version of a heated argument."
105757,FfUqv0Vv3ME,20,A man's footsteps accompany his speech like a rhythmic tap dance monologue.
105754,kx6Rj4MDIAw,30,"Railroad tracks host a clicky-clack concert, featuring metallic vibrations and steamy hissing."
105758,5ORpSk5CIWc,140,"The drone, playing an aerial game of peekaboo, buzzes near and far."
105759,fsBR7e_X_0Y,40,Boy's talk competes with a baby's protest and some unexpected slap percussion.
104893,OFVzrakJhbw,30,A woman narrates the distant goat choir as the wind whistles its approval.
104939,SQHYl2Kp5ww,10,"Music sets the mood for a clanking, sizzling culinary debate between two opinionated chefs."
104938,rUq4w4EUSWA,0,"An overachieving multitasker: buzzes, tears, crumples, rings and flushes with precision."
106472,p9qRTh4BmSE,30,"Dinner party drama: casual conversation turns to yelling, then a surprise shootout!"
106473,5xC4hkAWiao,0,An impatient engine practices its vocal range before hitting the road.
106470,bAqgL5dCQOE,30,"Rain pitter-patters a rooftop serenade, with distant car tires as backup vocals."
106471,3XuyGJqaXv8,16,Over-eager MC struggles to compete with chatty crowd and an attention-seeking dog.
106476,S_3aeOvniZc,30,"A car's tires screech, singing the anthem of an impromptu drag race."
106477,ZNEZLlDVgrE,90,Insect choir accompanies a wise man's soliloquy on nature's beauty.
106474,jlwe9jtu5Gw,50,Whistling locksmith unknowingly creates jingle while wrestling with rattling metal.
106475,Qv1HXaT-28U,4,"Mischievous child sets off a mini fireworks display, followed by contagious giggles."
106478,vigslb0kClE,100,"Goat's serenade meets male speech, like a farmyard TED talk."
106479,elztUCeNQvQ,10,"Train horn's solo, then a railroad track jam session."
625,#NAME?,21,Weatherman reports live from a thunderstorm.
107295,EcihYbSlyck,30,Buzzing vibrations meet distant traffic symphony.
104994,qZEIs6tS5vk,0,"Revving engine, skidding tires, and gossiping spectators."
103789,AWGnTI0e2Fs,300,"Toy helicopter: powered down, but not out!"
103787,JTHMXLC9YRs,30,Asthmatic lumberjack in a duck pond.
104168,gkWd1HugK2w,30,Pigeon's choir rehearsal taking flight.
104169,Ls1zyPjs3k8,280,Robot DJ spinning beeps and static remixes.
104992,ARFFw0e_jig,20,Battle of the burps: distorted vs. non-distorted.
104162,ljrL7Cb-jr8,30,"Engines hum and vibrate, as if they're singing an industrial lullaby."
104163,Ep72tyiL3as,1,"Thunder crashes, then silence – nature's dramatic pause."
104160,Bz9Y5nZK3eo,21,"Frantic keyboard typing, like caffeinated spiders tap-dancing."
104161,VOXl8iR-HnI,240,"A distant jet hums by, sky's sneaky ninja."
104166,oN0IcZaHD_8,230,"Man speaks, then drills wood – DIY therapy session."
104167,jYPU6aSDo88,50,"Wind blows, distant jet hums – nature's duet with technology."
104164,Z0IrCa4MvOA,30,"Water flowing through pipes, the secret gossip of plumbing."
104165,JmWaRt8-u0s,480,"Engine chugs, muffled speech – a mysterious mechanical conversation."
104990,5QZ0NtdoKJ8,200,"Electronic alarm, woman speaks, birds chirp – nature's chaotic conference call."
3,--0w1YA1Hm4,30,"People chat over dull vehicle roar, a roadside symphony."
33150,E3D_z0aoUEg,30,"Eerie music, chirping birds, and croaking frogs create a horror movie in the woods."
7023,1oOYqBroWoA,390,"A culinary storyteller, narrating life through sizzling oil."
13792,4bUL_ttiOdw,21,A baby's solo: tearful opera performance.
103329,LKhokVsJhN0,210,Sheep choir: synchronized baa symphony.
103328,8GHLfJ6y6zA,570,"Whistle, typing, mouse clicks - the multitasking maestro."
103320,AI1OweEW8C0,50,Rain: nature's dramatic drumroll and thunderous applause.
103323,H7rd9bZtbgc,330,Church bells: heaven's grandiose alarm clock.
103322,GuizRlAQ8qQ,50,Drilling: a dentist's ear-piercing lullaby.
103325,XQxIXaX_7M0,30,Man yells: a human soundtrack to roaring water.
103324,0yETgW44MZU,20,Horn honks: the traffic orchestra's grand finale.
103327,WUyeFOyKIg0,250,"A race car whizzes by, gossiping people form its entourage, and the honking horn and windy mic add to the chaos. "
103326,xqtrbqDlz28,20,Lady sneezes then sniffles like a symphony of allergy season. 
58166,UE3XnVFodMI,230,"Applause: a faraway party for ears, distant speech, and cheers intertwined."
103353,Rtenf2XSXRc,5,Engine's hum: the lullaby before an asphalt adventure.
104368,hhSqQN1Ou68,30,"Metal clanks, and an animal auditioning for a heavy metal band."
104369,orgwzt45ojE,30,"A chatty man in a bird chorus, flapping to the beat."
104360,hmd6pa2e_rs,30,Bus engine revs up; it's open-mic night for onboard conversations.
104361,40cuHrYfaqA,0,Dog's woofs steal the show while a man whispers in the backdrop.
104362,CM49C3RkzV8,30,"Her voice takes center stage, solo act of wisdom."
104363,LWng-4PDzPM,320,Rustle sets the scene; whistling steals our hearts with soul.
104364,mVjub3o_IxE,40,"Man mimics kid's voice, while machines secretly plot a squeaky revolt. "
104365,S0SQyFXbqF8,30,"Tiny tot talks, laughter ensues - contagious giggles in the air!"
104366,ndxkSQKxaak,30,"Engines roar, man tries to out-chatter them. It's a verbal race."
104367,9ucb5HYO8ps,20,"Girls burp and giggle, then talk - sophisticated humor at its finest."
106212,ArHiac57pVk,30,"A lone male speaks, but where's the punchline? Stay tuned."
106213,TwR8BA6buMI,30,Piano & percussion duo - ticktock impersonators extraordinaire!
106210,mVjub3o_IxE,40,"Man, distant woman, faucet's flow, chirping birds - conversation cocktail supreme."
106211,nLtNjMimLE0,480,Trickling water: Mother Nature's playlist on repeat.
106216,H7-orYrKBeo,70,"Child wails, engine hums, chatty adults - a symphony of life's chaos."
106217,F7QtqKtllK0,50,"Snore, snore, gasp! A wild sleep adventure unfolds."
106214,Dc2WEiRk0rA,30,"Spraying sound on loop, like a hairspray can demanding attention."
106215,XWw7ZM1c_QA,30,"The rustle of gossip topped with timely chimes, clock stole the conversation."
105091,9HVgYs8OOLc,310,"Chatty man, boy, pigeons unite for a popping party."
105090,4lv9aLXtud0,0,"Shouting sandwich with a belching filling, a flavorful conversation."
106218,Lbken4JCr94,10,"Rain and thunder duo, nature's dramatic drumroll."
106219,6aWnK1GyeJY,30,"Tearful talk with a sneeze surprise, conversation turns emotional."
105095,83j4GgHXTLE,210,"Laughing assembly of man and kids, one shushing the fun away."
105094,UQtBt6CQpwg,30,"Gurgling prelude to sewing symphony, an unexpected duet."
105097,sI7_ycEYzAY,30,"Humming and ticking, a musical meeting of minds."
105096,JBWJQCS4SvA,30,Breezy bird choir with crashing wave accompaniment.
106202,Q3vkJMVMbC8,20,"Dueling toilets flushing in sync, like a porcelain symphony."
106206,L8dA-2Lu2hY,20,"A person whistling, the human version of a singing kettle."
106208,EvZ3jOMYWxk,30,"A woman delivering a speech, verbal fireworks display."
105543,EBCH7TPgiPc,0,"An engine revving, the vehicle's mating call."
105542,-R69Fa-mCaY,20,"Chainsaw crackling, nature's worst nightmare."
105541,2ymiXjImwGs,9,Siren serenade amidst a chatty background chorus.
105540,lh801oHGtD4,30,"Electric motor buzzing, man talking, door's dramatic exit."
105547,rINmxSXMR-s,30,"Splash, quack, laugh – a wild aquatic comedy show!"
105546,rjUrB1WUpcI,14,"Water running, stage fright, sudden stop."
105545,0AsXkZkqelg,30,"Engine idling loudly, the mechanical snooze button."
105544,Xi6V0LGvqoo,0,"A roaring engine idling, like a snoring lion with a megaphone."
105549,cN-oYKd-M4E,20,"Whimpering dog, shuffling steps, and growling pup with a motor's hum, like a canine dance party at a mechanic's garage."
103259,0ury8KHQdL4,480,"Double plastic clicks, then sheep baa like stand-up comedians, birds chime in, and wind tries a mic drop."
107005,A61Mry8zBwE,30,"A man's voice competes with keyboard clicks, like a musical duel between a beatboxer and a tap-dancing spider."
15069,59VP93Tzjmg,40,A chatty crowd turns into clapping enthusiasts as Mr. Intercom interrupts with his charismatic speech.
106712,jjHIINDfE1c,20,"A train honks its horn repeatedly, as if it's trying to win a Most Annoying Neighbour contest."
103258,hxbmDeNSO6Q,230,"Vehicle hums by, honking engine and wind gusts, like a melodramatic car auditioning for a soap opera."
103651,4bUL_ttiOdw,21,"Sewing machine hums, halts for chatty man, metal clicks and beeps like a cyborg fashion designer at work."
103650,H-vTZh81qAU,30,"A baby's non-stop wailing, sounding like a tiny siren auditioning for a role in a comedy disaster movie."
103653,rvDcg9DoNKA,380,"Quiet hums and subtle rumbles, like a shy bumblebee having stage fright at a karaoke night."
103652,Xi6V0LGvqoo,0,"Distant thunder rumbles, rain pitter-patters, and a man shouts, while another hums, like nature's chaotic karaoke night."
103655,wFiCblfZ-vg,30,"A dog whimpers then growls and barks, like it's playing heavy metal, while footsteps squeak on a stage-worthy surface."
103654,t1hj7se76wQ,30,A man's voice interrupted by another dude and white noise - it's like a broken walkie-talkie at a stand-up comedy show.
103657,MTIF_l_8d4Q,0,"Typewriter keys clacking away, then a bell chimes, like a busy secretary taking notes at a comedy show."
103656,GPj8h-WcjWs,21,"A baby's wail, kid's chatter, and young lady's gab – it's like a home-based, three-stage reality show!"
103659,HxZADVzNIqs,30,"A bus engine purrs softly, while a woman's voice on the intercom adds flair, like ASMR with a transit twist."
103658,YQSuFyFm3Lc,230,"Water trickles, birds tweet, and bass drums softly mimic a nature-inspired jam session for squirrels to dance to."
103518,jj2RyNDj7no,440,"The train's hum and rattle precede distant alarm bells, like it's announcing its arrival at a comedy show."
103519,gW7s3YAthpI,430,"Bees' buzzing, birds' chit-chat, then a man chimes in – nature's original comedy club!"
8259,2JV3emH50XU,0,"Glass clinks, liquid sloshes in plastic, then pours, like a clumsy bartender, topped with plastic-chewing background music."
10010,31WGUPOYS5g,22,"Kid screams, man chats, siren blares and horn honks – a wild audio party!"
5688,1GgEpRZDWN0,410,Chatty couple sounds like dueling banjos with words.
103512,0G7rb74R-2A,30,"Funny man on stage: microphone whisperer, crowd tickler."
103513,AUJPx81qKtY,0,Guy talks with insect choir - a bizarre symphony.
103511,pTJKJxaheI8,30,"White noise medley: tick-tock, cough encore!"
106829,UQtBt6CQpwg,30,Sewing machine rumbles: tiny jackhammers at work!
106828,Z0IrCa4MvOA,30,Waterfall's splash-tastic symphony steals the show.
102843,qWYncqPSy9A,60,"Chattering trio: lady, bee's buzz, and couple's verbal ping-pong."
102841,D9GHUPGWsV0,30,Human convo meets clattering drama and animal vocals – what a mashup!
104539,7MLERaOgK_Y,200,"Singing child, clanking sounds, silent break, tap-and-talk finale."
104538,jf4iyQPJSvk,20,"Water's endless trickle, like a leaky faucet that’s plotting against your sleep."
104531,oN0IcZaHD_8,230,"A man speaks, then drills wood as if doing DIY stand-up comedy."
104530,sCzRVvu9XeY,0,"Whistling so cheerful, it could make grumpy cats dance."
104533,NwoBDrTlbTI,30,"An animal squeaks and buzzes, while a dog barks like it's forming a garage band."
104532,VMsbrcHPBfk,20,"A goat baas, then screams like it just saw its reflection."
104535,Tgxst7Ft9js,20,Sanding and scraping turns into a chat like a carpenter's podcast.
104537,6ukYSXzfEgQ,20,Tapping precedes water running - nature's impatient foot tap?
104536,Hdxfbpnd2-8,140,"A man talks then whistles, as if conducting a one-man show."
1040,#NAME?,10,Lady chats with her meowing cat; the ultimate feline whisperer!
102844,BDpU2Qh77NE,30,"Distant birds' gossip session, people chatting, and a camera click: woodland paparazzi at work."
105665,zEaGx6an4es,270,"Tool motor hums, metal's whirling party; it's a mechanical symphony for the hardworking. "
105662,2sZhC_mKeic,30,"Cat's meow, double thump, distant chatter; sounds like a feline jazz lounge! "
105663,IdBDl9Wr51A,10,"Swords clash, man speaks, woman giggles; sounds like a medieval rom-com. "
105660,zEaGx6an4es,270,Saw blade's blaring concert; earplugs anyone? 
105661,cN-oYKd-M4E,20,Sheep singing: a wooly choir performance. 
106003,g0l8ArPOTvA,90,"Girl breathes, types, sneezes, talks; multi-tasking level: expert. "
106002,6pssFJ0m-kU,60,"Hissing, chirping, distant chatter; nature's gossip session. "
106001,vruDH_YLaPI,90,Semiautomatic echo: Mother Nature disapproves. 
106299,PO8Nu3F8mkA,30,"Explosion, steam hiss, fire ignites; world's most chaotic cooking show? "
106007,PvWI4p74UOs,30,"Laughs, yells, wind's mic takeover; all aboard the emotional roller coaster!"
106006,gr5Zss89yLQ,30,"Engine purrs, woman talks - it's like car therapy sessions! "
106005,niwgMbB6tpQ,10,"Plastic orchestra, snoring lady's solo debut! "
106004,fWvWhLJ5Fow,30,"Running footsteps, air spray, and wind - nature's action movie soundtrack! "
106009,LBe33dw9ezg,30,"Motor whirs, female DJ, music party in a blender! "
106008,PuLuZ_TXv-0,50,Typing frenzy: keyboard's secret tap dance audition! 
106292,Ba92IrXFvJo,30,Running engine: when your car practices its beatboxing skills! 
106293,27HIamF8pKo,110,"Clanky clicks, honking horn - welcome to Traffic Symphony Orchestra! "
106296,yhDw7PZje3g,30,Windy outdoor man chat: nature's microphone hijacking attempt! 
106784,RfGapDlAYoQ,30,"Whistling, windy mic, chatty crowd - the multitasking audio Olympics! "
106786,6CDl4CqOgMg,30,Feedback critter breathes and shuffles - a wild microphone party in action!
106787,2KR0C5ysO8o,30,"An engine idling like a purring cat, then revving like it's fueled on espresso shots."
106788,i2yhbckq3p0,110,Car horns honking musical chairs; who'll win?
106789,3XcIVh40pTI,10,Sleeping beauty in a snorechestra.
106128,UV1kdjwpy6U,17,"Engine ticking away, then speech joins like an unexpected duet."
106587,dZDgJzGtLLU,290,A water symphony bubbling for nature's hot tub.
106584,5OM3tJh51pE,30,"A woman's voice, painting colorful stories in the air."
106585,j0KvrVE_Oww,12,"Door slams, gossiping men, honking horn, and wood practicing its breakdance."
106583,VE6Ku0-ucUM,30,"Casual chatter, a surprise blast, and contagious laughter."
106580,awxrHOpt-sE,40,"Chatty crowd, motorbike engine, a goat's karaoke session, and a click finale."
106589,cNARVD02-tw,530,"Man and woman discuss life's mysteries, as water drains, pipe's suspense thriller."
104023,fYTZVxQ8LJk,0,"Mom's nagging, kid's chattering - sitcom or family dinner? "
103138,BGEMgl1xjac,120,"Nature's orchestra: cricket drums, squeaky toys, and screechy bird solos. "
104027,oiIi6H83Y38,0,"Engine revs, sputters, and whispers Buy a new car already!"
104026,0NGSrwioYjA,30,Countryside conference: a shepherd's TED talk with sheep backup.
103661,wbPmnxCLoRQ,40,"A synchronized bell ringing team, but one's always late."
