file_name,style_caption_1,style_caption_2,style_caption_3,style_caption_4,style_caption_5
Scratched.wav,"A record disk gets scratched, like a DJ cat clawing your favorite vinyl.",A person channels their inner cat by practicing record-scratching noises.,"Someone's recreating the sound of grandpa's nail on a chalkboard, but with a record disk.",Cooking up a musical mix with a dash of record-scratch seasoning.,"The person hit play, ready to dance like it's nobody's business."
Rock on Sign.wav,"A chatterbox throws pebbles at a metal surface, causing clangs that can't compete with their voice.","A windy speaker, counting to six, pelts rocks at a metal sign for makeshift drumming.","A talkative person tosses rocks at a metal canvas, creating a symphony of dings and chit-chat.","A man unleashes his inner child, hurling rocks at outdoor signs like a playground percussionist.","The rock-throwing maestro targets signs, conducting an impromptu concert of clinks and clanks."
footsteps on carpet.wav,"Washing machine starts, feet moonwalk on wooden floor like Michael Jackson's laundry day.","Shoveling sand, strolling boardwalk like a beachy construction worker.",Washer and dryer's rhythmic dance party in progress.,"Digging up sand, hitting the boardwalk like a sandy runway model.","Washing machine on, wood floor tap-dancing audition begins."
gutierrez_mpaulina_bajafidelidad_piscina.wav,"Folks gossiping by a babbling brook, a symphony of splashy chatter.",Chatty humans harmonize with water's wavy splash-concert.,Pool party: kids and grown-ups make synchronized splashy banter.,"Splish-splash, it's a wet conversation extravaganza.",Rain's drumming solo forms Mother Nature's puddle dance floor.
Waterfall 2 at Krka falls.wav,Kids frolicked on the beach while waves auditioned for a lion's roar.,"Children played beachside, accompanied by waves practicing their dramatic roar.","Amidst a waterfall's thunder, people hollered like they're in a loudspeaker competition.","Wind blows and distant children chatter, conducting an open-air scream symphony.",Tiny tots' faint calls resemble a playful game of hide-and-whisper.
Pills Handling Open Shake.wav,"A plastic container jiggles like a maraca full of tiny, confused dancers.",A dice cup: the casino's cocktail shaker for gamblers.,"A person fiddling in a container, searching for the winning lottery ticket.",A plastic container holds a party for micro-objects; shake it up!,Container cacophony: crackling echoes and surprise snack attack.
20070910.night.storm.01.wav,Rain's crashing down while thunder's sky party sounds like Zeus' stomach rumbling.,"Rain sprinkling and thunder growling, nature's own bowling league.",Rain showers and distant thunder's secret meeting with rolling hills.,Thunder sky orchestra with rain dance performance.,Gentle thunder whispers sweet nothings to raindrops.
drops_underground_refuge.wav,"A machine hums, while a faucet auditions for a tap dance gig.","A secretive machine runs, as water droplets practice acrobatics above.",Water drips to the beat of a hidden mechanical orchestra.,"Pop rocks in a soda can create a fizzy, crackling symphony.",Construction site serenades a puddle-in-the-making with dripping water.
wildernessambience.wav,"Birds chirping from afar, as if gossiping about the latest worm fashion trends.",A bird's conference call with crickets as its background music.,"Distant birds whisper sweet nothings, like secret feathered agents.","Crickets hosting a chorus, while a bird takes the lead role.","Insects' chatter, water's soothing splash, and birds singing the soundtrack of nature's sitcom."
Liverpool St service windows.wav,"A guy's voice booms on a loudspeaker, like a stand-up comic in a robot factory with a chatty audience.",A dude announces over the intercom like an auctioneer in a room full of partying people.,Male voice on loudspeaker: the DJ at a futuristic robot disco with laughing humans for background beats.,The intercom crackles a man's voice like a pilot cracking jokes to passengers in a lively plane.,Chatty crowd + male intercom announcement = imagine Siri trying stand-up comedy at a busy bar.
water-in-container.wav,A dog slurps water from its bowl like it's sipping the finest wine at a canine gala. ,"A thirsty pup, dramatically gulping water from its bowl as if it just crossed the Sahara on foot. ","Water performs an acrobatic act: dripping, gurgling, sloshing, and pouring like a tap dancer on Broadway. ","Water takes center stage, dripping, gurgling, sloshing, and pouring like a dramatic soap opera of aquatic antics. ","Water loudly dripping into a container, as if practicing its Morse code for an upcoming secret mission."
TapWater.wav,"Faucet gushes water into the sink like a waterfall, then suddenly quits the gig. ","The water's playing peekaboo with drips and runs, keeping us guessing. ",Faucet opens for a 20-second solo before ending its performance abruptly. ,"A brief water-rushing concert, and then silence reigns. ","The tap's teasing us, running and dripping in unpredictable intervals."
bunker drip resonance 2.wav,"Drip, drip, traffic jam; a symphony of procrastination.","Machine hums, liquid drips; an industrial lullaby.",Sink serenades the speeding cars outside.,Splash and drone – nature's avant-garde jazz.,Dripping liquid meets mechanical harmony; a modern concerto.
Glass Tapping 01.wav,"A bell rings repeatedly, like it's singing its own quirky remix of Jingle Bells.","A bell plays musical chairs, going from a diva's high note to a shy whisper.","A ringing bell, making one-of-a-kind tunes, as if it's serenading the wind.","A chime, then rings and drum taps, like a percussion band stuck in a blender.","A xylophone plays staccato, like an indecisive pianist hopping through the notes."
getting in car and start.wav,"A car starts, radio blares, and the driver hits the road like they're auditioning for The Fast and the Furious.","Entering a car, engine roars, radio blasts, and suddenly it's a one-person karaoke party on wheels.","Car door swings open, ignition revs, radio tunes in – sounds like a prelude to an impromptu road trip adventure.","Door creaks, engine purrs, radio awakens – might as well call it Car Symphony No. 1.","Beeping car comes alive, radio erupts – almost like a spaceship ready for intergalactic groove."
car no start.wav,"That car engine's refusing to crank, like it's on a lazy vacation when you try to start it.","A vehicle's turning over but just won't commit, like it's got cold feet on starting day.","The vehicle turns over but chickens out last minute from fully starting, stage fright perhaps?","Attempting to start a car engine, but it's stubbornly resisting cranking over like a grumpy teenager.","An engine splutters incessantly, auditioning for a role in the Try-to-Start Opera."
PS3F_FOZ_centro_Mufato_tarde.wav,A tiny door squeaks like a mouse while folks gossip and the cashier goes beep-boop in the background.,"Door opens, product swiped, door shuts - all while the background scanner plays its symphony.","Door's open-close routine, product taken, and background scanner doing its techno beats.",A small door's creaky concert accompanied by chatty humans and the beeping band of a scanner.,Unboxing frenzy amidst a bustling grocery store party.
Frogs going Crazy.wav,Frogs and crickets jam together like a chaotic nature orchestra.,Frogs and crickets gossiping in their own unique languages.,"Birds, frogs, and crickets create a wild symphony of sounds.","Birds sing, frogs croak, crickets chirp in nature's finest band.","Animal choir: chirping critters, crooning frogs, and harmonious birds."
"E.spring, country lane, robin song.wav","Birds perform an aerial ballet, chirping gracefully as a crow interrupts with a rowdy caw.","Chirping birds form a sky choir, but the crow's caw is a bit off-key.","Birds orchestrate a chirpy symphony, one soloist taking flight in a grand finale.",Birds serenade each other with sweet tunes - love is in the air!,"Songbirds unite in melodious harmony, but that lone squawker must be singing a different tune."
engukoji_shrine.wav,Birds gossip and insects form an insect orchestra.,Birds engaging in a chirpy debate.,Birds having chirpy conversations.,Birds sing while insects DJ the party.,"A rumbling animal, chirpy birds, and a squawky surprise."
Living room ambiance with TV.wav,"A TV ad hums in the background, like the world's worst elevator music.",A background TV commercial mocks your attention span.,"Radio static abounds, as if the airwaves are playing hide-and-seek.",A man initiates a TV ad chaos: music and chatter ensues!,"A man triggers a TV ad frenzy, where music and voices blend into cacophony."
